Date,DOW,EUR,NASDAQ,NIKKEI,NYSE,S&P,SHZ,SSE
2022-05-24,301.6698853737165,171.46443753087473,,251.0433385087186,,347.88303515476747,81.76755274725764,94.67192155192764
2022-05-23,301.2127785819297,174.36549684164044,,253.4214135817379,,350.7312509377841,84.59042519878095,97.01272897189457
2022-05-20,295.3705418387825,172.23920102496737,,250.95782459463254,,344.34196241802664,84.6390462694862,97.00378752742563
2022-05-19,295.28768060347926,171.57635147672636,,247.80253526683316,,344.2916530596034,83.12818507487529,95.47438625091134
2022-05-18,297.5263511955828,174.22058658259925,,252.57371680245458,,346.3119709794438,82.81799303023662,95.13589077140144
2022-05-17,308.529038280568,175.9767079294783,,250.2137527104395,,360.8902108579952,82.98114566058769,95.37388528937441
2022-05-16,304.4552322571136,173.66390642138202,,249.156019816713,,353.75510816512065,81.97038588570487,94.75885979616599
2022-05-13,304.2023968344552,173.85328446395621,,248.03539341710342,,355.1567092383869,82.46117151526708,95.0834839658807
2022-05-12,299.7961065612493,169.7083161839957,,241.6633327240734,,346.8768479863017,81.98146958502545,94.18051830536008
2022-05-11,300.77693037388656,171.57347926904947,,246.02681544215835,,347.3269843511416,82.08942741738251,94.29489054586378
2022-05-10,303.8630153553113,167.73411136076717,,245.59000705992236,,353.14080442016257,80.63568767805111,93.59015705973883
2022-05-09,304.6657394774735,166.9249153779095,503.5154084933426,247.01885018534057,205.5193665407082,352.2749538830881,79.54866974643336,92.6128900947885
2022-05-06,310.841783226694,172.1430670761857,526.1027268157495,253.4405694355138,212.46228299132025,363.9343683527657,79.87563887639,92.53335788549906
2022-05-05,311.77338160764026,175.02547403873047,533.5983419917826,,213.63675866879382,366.0111739732919,81.62316880259891,94.57419786120367
2022-05-04,321.8177317374593,175.92647793980512,561.6335324626434,,220.01067101023142,379.5417435281865,,
2022-05-03,313.00940290779636,177.56495828584283,544.2579855711364,,214.68661056122275,368.5363507180116,,
2022-05-02,312.373629529968,175.48745642674152,543.056287615941,251.70396787581413,213.045362254889,366.7622838683484,,
2022-04-29,311.5772357416317,178.7572363844135,534.3325766012862,,213.12684087715948,364.6925392104079,81.43888787041803,93.93605105206288
2022-04-28,320.4508520440365,177.5965184234568,557.5905038043594,251.97962881228017,218.82418614488031,378.4234635786724,78.53850167853335,91.72935022403215
2022-04-27,314.6452745475229,176.13739818558943,541.0163709373844,247.65040664730455,214.854352825961,369.2848127520984,78.71569655050807,91.19910288924241
2022-04-26,314.06184452700126,175.4013754200401,541.0948032010617,250.59254360967142,214.2049497151587,368.5116373489616,75.41821662118578,88.98407783256444
2022-04-25,321.7081319279362,176.54773205566408,563.3658540657838,249.5664316206053,219.12554906064926,379.1842822972842,76.69388113986193,90.2813402030935
2022-04-22,319.4588792852581,180.57075095153087,556.1938673565129,254.395062378385,219.1543524702503,377.03598443057746,81.66248129493196,95.16486769932156
2022-04-21,328.7310231709115,184.02847277620157,570.7215686990592,258.5978742532404,225.19332678718794,387.7933609299288,81.903219820527,94.9456818477764
2022-04-20,332.20826609322035,182.66690515885313,582.7826291389977,255.45176872912384,228.7695356144655,393.60012003636393,84.17870473930881,97.14189826885497
2022-04-19,329.85007501917994,180.19626809848447,589.9992469394397,253.26721357460622,227.37124367660502,393.8437232455715,85.96014963273393,98.4669031973176
2022-04-18,325.1305749454836,,577.5535129002409,251.5273491068743,224.7412957482505,387.6194847262552,86.38982337969591,98.51283726751413
2022-04-14,325.5041591238063,181.13890272656568,578.3644453402877,255.0214495127697,225.35956289780478,387.6989205553447,86.56088468763845,99.44138540014865
2022-04-13,326.5752138141111,180.11305944293403,591.035873238318,251.93823750392158,226.7691842805956,392.46507030070876,85.47874473642648,98.24463148246285
2022-04-12,323.3228394665135,179.59942853698658,579.2520756541971,247.16564449046294,224.73828344000765,388.1278740324274,86.86945314766585,99.06189323790325
2022-04-11,324.1516407847347,179.44302916028965,581.0017420651943,251.73203256774195,225.66924295026124,389.4588654798365,85.12436221165983,97.63761416492707
2022-04-08,328.054149864512,180.4846524409913,593.9560592650266,253.27388603832816,227.79501778362078,396.1447144281944,88.36863171679056,100.24940464075824
2022-04-07,326.75454177831364,177.93082422891035,602.026506206872,252.3613343348774,226.99657266162055,397.19768047379057,88.46284316101534,99.78234952714644
2022-04-06,325.931976311324,179.10299629984644,601.6591773721489,256.69488259167,226.39126104166996,395.51540613774165,89.94725068356213,101.22296106609934
2022-04-05,327.2988560047468,183.18915297477943,615.3200198382276,260.80270345344155,227.18221541085964,399.39628769892056,,
2022-04-04,329.9509824300167,184.85488493170467,629.5453295347189,260.3192611161317,229.70310755526646,404.4731197980565,,
2022-04-01,328.9720482692678,182.95958038077418,617.8035401654274,259.6576785439554,229.12986490357397,401.22684224926957,90.35379731652623,101.20107408932513
2022-03-31,327.65004780819277,182.22642996637583,616.0282795809279,261.11663942850595,227.53516057029083,399.86319384990156,89.54335952761605,100.26019005641542
2022-03-30,332.850936700441,184.67697850294806,625.6344174368115,263.04835569177004,231.10905020793453,406.22159065834643,90.61884637747386,100.70412385409486
2022-03-29,333.4686639027359,185.26665483388075,633.3180331996806,265.1616767537131,232.22823824219122,408.79442890051985,87.89432731905492,98.77241013893627
2022-03-28,330.2723177336271,181.1460658136568,621.8496147166762,262.26599043919464,229.2796000197323,403.844694127927,88.29969774984711,99.0979600861409
2022-03-25,329.3780399774754,181.058548774854,613.809457714427,264.19891655267185,229.19880116770634,400.97970855876935,89.20700966440465,99.02828754584715
2022-03-24,327.9296218050711,180.78596207672936,614.7858848707336,263.8286678771409,227.95704200750296,398.95850801860564,90.92697465946645,100.20038473808054
2022-03-23,324.62802202578246,181.11450581951684,603.1224854851171,263.1695233164041,226.00131529379945,393.3167989126118,91.68916660522818,100.84069163304102
2022-03-22,328.8699125847037,183.0887104992713,611.1895057973773,255.51051945041525,228.41645717611777,398.2038676422563,91.02510436135111,100.49634057237175
2022-03-21,326.4656140045881,181.12884964101136,599.4775833077392,,226.65836909211214,393.75281335228027,91.47480237024274,100.30612409578352
2022-03-18,328.37359551623405,181.29384842384894,601.8766218220153,251.7875020512171,226.73986103544993,393.92404169498406,91.0980359747981,100.22535754733595
2022-03-17,325.78316622511807,179.61520853405656,589.7878519955001,250.1493743888124,224.97836079280327,389.38296013204,90.81221940860094,99.11460863592063
2022-03-16,321.8370061867203,178.52480908656952,582.0669661072176,241.78805656144004,221.9472709642131,384.63358017281706,88.67668784390057,97.74798231759445
2022-03-15,316.9356271187722,171.76143863988634,560.9300107660395,237.88812708860175,216.95418991703258,376.21249966901735,85.25020116184591,94.45735694238367
2022-03-14,311.2751748872823,172.14593942733666,545.014345401235,237.525559080611,214.20644253456413,368.3271697014095,89.13976422516137,99.37634162399085
2022-03-11,311.26525421486855,171.0368874881546,556.3896519690493,236.16400890957064,215.0164969940437,371.08094510984216,91.97527180573394,102.03436720955199
2022-03-10,313.43722009531405,169.65666752258522,568.785593811038,241.11597034727828,217.41673733809083,375.95389191431525,91.41059484736796,101.61325368827147
2022-03-09,314.49712583947786,173.6438178975856,574.2261049937343,231.98513726245,218.07160522568623,377.574382827739,89.46148735894911,100.38935935337582
2022-03-08,308.32164898582386,164.1974716164862,554.299054650075,232.6742162750937,213.2726040359301,368.1144582035146,90.47623755376351,101.53433111101214
2022-03-07,310.0671204350735,165.056897589017,555.8330110876594,236.71428590973105,214.39589732013968,370.7967413657667,92.90674272669612,103.97995217284894
2022-03-04,317.60135147903054,166.39550447489208,576.7339080346059,243.885338029982,220.14783711246832,382.0748638558151,96.20990881544387,106.2856034777986
2022-03-03,319.300715422205,174.57639944011248,586.4591749958048,249.43963638625016,222.30200217031472,385.1304954147874,97.55000455560364,107.31712877242113
2022-03-02,320.2142676276177,178.46310748307877,595.7330120026576,247.7104588677292,223.5770565467,387.1649352597993,98.62246070088662,107.41207519233214
2022-03-01,314.5793256966202,176.42721870367174,586.2217628617399,251.94978600929332,219.3220947213399,380.0792593050248,99.6693507345797,107.55512329039409
2022-02-28,320.2260779519197,182.03992413147853,595.7061910592885,248.96614776924935,222.66231812470724,386.05283365254763,99.42618043796462,106.73755297328546
2022-02-25,321.79590625814916,183.0370619813349,593.2464880624956,248.49386898369082,224.21923547617345,386.9981200187115,99.10984761750002,106.40151864995711
2022-02-24,313.90736548513036,177.3999596464793,583.6715285460962,243.74783752601735,218.32342519487776,378.5293780174582,97.92256405169069,105.74025052488393
